doc_id,actual,prediction
979,positive,positive
982,positive,negative
988,negative,negative
1001,positive,positive
1002,positive,positive
1003,positive,positive
1009,negative,negative
1015,positive,positive
1025,positive,positive
1026,positive,positive
1029,negative,negative
1031,negative,negative
1032,positive,positive
1035,positive,positive
1037,positive,positive
1047,positive,positive
1050,positive,negative
1058,positive,positive
1060,positive,positive
1066,negative,positive
1084,negative,negative
1085,negative,negative
1094,positive,positive
1099,negative,positive
1106,negative,negative
1111,negative,negative
1114,positive,positive
1115,positive,positive
1120,negative,negative
1131,positive,positive
1133,positive,positive
1135,positive,positive
1136,positive,positive
1150,positive,positive
1155,positive,positive
1162,positive,positive
1166,negative,positive
1167,positive,positive
1169,negative,positive
1170,negative,negative
1177,positive,positive
1182,positive,positive
1185,positive,positive
1189,positive,positive
1190,positive,positive
1209,positive,positive
1210,positive,positive
1218,positive,positive
1219,positive,positive
1223,negative,negative
1237,positive,positive
1239,positive,positive
1241,negative,negative
1242,positive,positive
1244,negative,negative
1246,positive,positive
1247,positive,positive
1255,negative,negative
1256,negative,negative
1257,negative,negative
1261,negative,negative
1267,negative,negative
1269,negative,negative
1273,positive,positive
1288,positive,negative
1298,positive,negative
1308,negative,negative
1309,positive,positive
1333,positive,positive
1334,negative,negative
1340,positive,positive
1346,negative,positive
1350,positive,negative
1357,negative,negative
1368,negative,negative
1377,negative,negative
1378,negative,positive
1379,negative,negative
1384,negative,negative
1392,negative,negative
1402,positive,positive
1403,negative,negative
1411,negative,negative
1412,negative,negative
1414,negative,positive
1416,negative,negative
1418,negative,negative
1419,negative,negative
1422,negative,negative
1426,positive,positive
1437,positive,positive
1441,negative,negative
1448,negative,positive
1449,positive,positive
1455,negative,negative
1456,negative,negative
1458,negative,negative
1468,negative,negative
1469,positive,positive
1477,positive,positive
1482,negative,negative
1485,positive,positive
1490,negative,negative
1491,positive,positive
1492,negative,negative
1497,positive,positive
1503,negative,negative
1509,negative,positive
1519,positive,positive
1520,positive,positive
1527,negative,positive
1528,negative,negative
1529,negative,positive
1534,negative,negative
1536,negative,negative
1542,positive,positive
1543,positive,positive
1549,positive,negative
1554,positive,positive
1558,positive,positive
1561,positive,positive
1564,positive,positive
1565,positive,positive
1567,positive,positive
1574,negative,negative
1576,positive,positive
1581,negative,negative
1584,negative,negative
1587,negative,negative
1595,negative,negative
1599,positive,positive
1603,negative,negative
1608,negative,negative
1617,positive,positive
1619,negative,negative
1622,negative,negative
1661,positive,positive
1662,negative,negative
1667,negative,positive
1669,negative,negative
1671,negative,negative
1688,negative,negative
1692,negative,negative
1696,positive,negative
1698,negative,positive
1703,negative,negative
1706,negative,negative
1707,positive,positive
1714,negative,negative
1716,negative,negative
1720,negative,negative
1721,negative,negative
1738,negative,negative
1739,negative,positive
1758,positive,positive
1761,negative,positive
1764,positive,positive
1767,negative,negative
1771,positive,positive
1774,negative,negative
1775,positive,positive
1786,negative,negative
1788,negative,negative
1790,negative,negative
1795,negative,negative
1801,positive,positive
1805,negative,negative
1809,negative,negative
1815,positive,positive
1816,negative,positive
1824,negative,negative
1831,negative,positive
1835,negative,negative
1841,negative,negative
1843,positive,positive
1849,negative,negative
1854,negative,negative
1862,positive,positive
1864,negative,negative
1865,negative,negative
1871,positive,positive
1872,positive,positive
1875,positive,positive
1876,positive,positive
1877,positive,positive
1879,negative,negative
1882,negative,positive
1885,negative,negative
1889,negative,negative
1893,negative,negative
1898,positive,positive
1901,positive,positive
1916,positive,positive
1921,positive,positive
1922,positive,positive
1923,positive,positive
1926,negative,negative
1927,positive,positive
1933,positive,positive
1937,negative,negative
1946,positive,positive
1957,negative,negative
1959,negative,negative
1977,negative,negative
1981,negative,negative
1982,positive,positive
1996,negative,negative
1997,negative,negative
2003,positive,positive
2008,negative,negative
2019,negative,negative
2020,positive,positive
2023,negative,negative
2025,negative,negative
2031,negative,negative
2036,negative,negative
2040,positive,positive
2041,positive,positive
2046,positive,positive
2048,positive,positive
2052,negative,negative
2054,positive,positive
2059,negative,negative
2064,positive,positive
2065,positive,positive
2068,positive,positive
2072,negative,negative
2074,negative,negative
2080,positive,positive
2081,positive,positive
2091,negative,negative
2095,negative,negative
2096,positive,positive
2110,negative,negative
2112,positive,positive
2113,negative,negative
2133,negative,positive
2142,positive,positive
2146,positive,positive
2150,negative,positive
2151,positive,positive
2153,negative,negative
2156,negative,negative
2160,positive,negative
2166,positive,positive
2167,negative,negative
2168,positive,positive
2170,negative,negative
2171,negative,negative
2173,negative,negative
2176,positive,positive
2179,positive,positive
2181,positive,positive
2192,negative,negative
2196,positive,positive
2199,positive,positive
2221,negative,negative
2229,positive,positive
2230,negative,negative
2246,positive,positive
2254,negative,negative
2256,positive,positive
2257,positive,positive
2266,positive,positive
2273,positive,positive
2275,negative,negative
2285,negative,negative
2290,negative,negative
2299,negative,positive
2314,positive,positive
2315,positive,positive
2321,positive,positive
2322,positive,positive
2329,positive,positive
2336,positive,positive
2338,negative,negative
2340,positive,positive
2343,negative,negative
2345,positive,positive
2346,negative,negative
2348,negative,negative
2352,positive,negative
2358,positive,positive
2359,positive,positive
2361,positive,positive
2363,positive,positive
2373,positive,positive
2374,positive,positive
2377,positive,positive
2384,positive,positive
2386,negative,negative
2390,negative,negative
2401,negative,negative
2402,negative,positive
2404,negative,negative
2408,negative,negative
2422,negative,negative
2423,negative,negative
2424,negative,positive
2426,positive,positive
2434,positive,positive
2437,negative,negative
2443,positive,positive
2459,negative,negative
2461,positive,positive
2462,negative,negative
2463,positive,positive
2468,negative,negative
2494,negative,positive
2502,positive,positive
2505,positive,negative
2506,negative,negative
2508,negative,negative
2513,negative,negative
2515,positive,positive
2516,negative,positive
2519,positive,negative
2522,positive,negative
2545,negative,negative
2546,negative,negative
2547,positive,positive
2548,negative,negative
2549,negative,negative
2558,positive,negative
2568,positive,positive
2569,negative,positive
2571,positive,positive
2583,negative,negative
2588,positive,positive
2595,negative,negative
2597,negative,negative
2605,positive,positive
2609,positive,positive
2611,negative,negative
2612,negative,negative
2618,negative,negative
2631,negative,negative
2634,negative,positive
2640,positive,positive
2641,positive,positive
2647,positive,negative
2648,positive,positive
2651,positive,negative
2652,positive,negative
2667,positive,positive
2671,positive,positive
2675,negative,negative
2695,positive,negative
2700,positive,positive
2708,positive,positive
2713,positive,positive
2714,positive,positive
2715,negative,negative
2718,positive,positive
2721,positive,positive
2723,positive,positive
2737,positive,positive
2740,negative,negative
2741,negative,negative
2745,positive,negative
2747,negative,negative
2748,negative,positive
2751,negative,negative
2753,negative,negative
2758,positive,positive
2769,negative,positive
2773,positive,positive
2784,positive,negative
2792,positive,negative
2797,negative,positive
2799,positive,positive
2802,positive,positive
2809,positive,positive
2810,positive,positive
2812,positive,positive
2816,negative,negative
2817,negative,positive
2819,positive,positive
2824,negative,negative
2827,positive,negative
2830,positive,positive
2832,positive,positive
2836,positive,positive
2837,positive,negative
2841,negative,negative
2852,positive,positive
2855,positive,positive
2866,positive,negative
2867,positive,positive
2869,positive,positive
2873,negative,negative
2875,negative,positive
2881,negative,negative
2887,positive,positive
2897,negative,negative
2907,negative,negative
2913,positive,positive
2914,positive,negative
2916,negative,negative
2919,negative,negative
2923,positive,negative
2926,positive,negative
2929,negative,negative
2935,negative,negative
2936,negative,negative
2938,negative,positive
2947,negative,negative
2948,negative,negative
2959,positive,positive
2973,negative,positive
2977,negative,negative
2984,positive,positive
2985,positive,positive
2989,negative,negative
2990,negative,negative
2992,negative,positive
2993,negative,positive
2996,negative,negative
2999,positive,positive
3007,negative,negative
3017,negative,negative
3022,positive,positive
3045,positive,positive
3046,positive,negative
3047,positive,positive
3049,negative,positive
3051,positive,positive
3063,positive,positive
3075,positive,positive
3078,positive,positive
3082,negative,negative
3091,positive,negative
3093,negative,negative
3102,negative,negative
3109,positive,positive
3110,negative,negative
3123,negative,positive
3124,positive,positive
3127,negative,negative
3131,negative,positive
3134,positive,positive
3139,negative,negative
3142,positive,positive
3151,positive,positive
3157,positive,positive
3158,positive,positive
3159,negative,negative
3175,positive,positive
3195,positive,positive
3205,positive,positive
3208,negative,negative
3217,negative,negative
3218,positive,positive
3223,negative,negative
3226,positive,positive
3236,positive,positive
3237,positive,negative
3242,positive,positive
3244,positive,positive
3245,positive,positive
3253,positive,positive
3254,negative,negative
3263,negative,negative
3272,positive,positive
3274,positive,negative
3276,negative,negative
3284,negative,negative
3285,negative,negative
3300,positive,positive
3309,positive,positive
3311,positive,positive
3314,positive,positive
3317,negative,negative
3318,positive,positive
3330,negative,negative
3332,positive,positive
3334,positive,positive
3336,negative,positive
3337,negative,negative
3341,positive,positive
3346,negative,negative
3354,negative,negative
3359,positive,negative
3366,positive,positive
3368,positive,positive
3369,positive,positive
3371,positive,positive
3380,positive,positive
3386,negative,positive
3397,positive,positive
3403,positive,positive
3406,positive,positive
3415,negative,negative
3418,negative,negative
3421,positive,positive
3422,positive,positive
3423,positive,positive
3425,negative,negative
3428,negative,negative
3431,positive,positive
3442,negative,positive
3443,negative,positive
3453,negative,positive
3454,positive,negative
3456,positive,positive
3458,positive,positive
3467,positive,positive
3480,positive,positive
3481,negative,positive
3486,positive,positive
3488,positive,positive
3516,positive,negative
3521,negative,negative
3529,negative,negative
3532,positive,positive
3549,positive,positive
3555,negative,negative
3561,positive,positive
3566,negative,negative
3568,positive,positive
3573,negative,negative
3581,negative,negative
3583,positive,positive
3598,positive,positive
3600,positive,positive
3602,negative,negative
3605,positive,positive
3612,negative,negative
3619,positive,positive
3620,negative,negative
3621,negative,negative
3624,negative,negative
3633,negative,negative
3643,positive,positive
3647,negative,positive
3662,positive,positive
3665,positive,positive
3666,negative,negative
3671,positive,positive
3674,positive,positive
3681,negative,negative
3688,positive,positive
3692,positive,positive
3694,negative,negative
3702,negative,positive
3709,positive,positive
3711,positive,positive
3717,negative,positive
3722,negative,positive
3726,negative,negative
3727,negative,positive
3759,positive,positive
3760,positive,negative
3766,positive,positive
3773,positive,positive
3774,positive,positive
3775,negative,negative
3793,positive,positive
3795,negative,negative
3797,negative,negative
3798,positive,positive
3799,negative,negative
3800,negative,negative
3802,positive,positive
3803,negative,negative
3812,positive,negative
3815,negative,negative
3818,positive,positive
3820,negative,negative
3823,positive,positive
3824,positive,positive
3839,negative,positive
3841,positive,negative
3847,negative,negative
3852,positive,positive
3858,positive,positive
3875,positive,negative
3883,negative,negative
3884,positive,positive
3885,negative,positive
3893,negative,negative
3897,positive,positive
3898,negative,negative
3899,negative,negative
3903,positive,positive
3906,negative,negative
3909,positive,positive
3910,negative,negative
3915,positive,positive
3923,positive,positive
3928,positive,positive
3929,positive,positive
3941,negative,negative
3947,positive,positive
3956,positive,positive
3957,positive,positive
3959,positive,positive
3973,positive,positive
3976,positive,positive
3987,negative,negative
3990,negative,positive
3992,negative,negative
3994,positive,negative
3996,negative,negative
3997,positive,positive
4003,positive,positive
4006,positive,positive
4008,negative,negative
4014,negative,negative
4015,negative,negative
4017,positive,positive
4022,negative,negative
4025,positive,negative
4033,positive,positive
4034,negative,positive
4037,negative,negative
4040,positive,positive
4042,negative,negative
4065,negative,negative
4066,positive,positive
4075,negative,negative
4082,negative,negative
4086,negative,negative
4090,positive,positive
4094,negative,positive
4096,positive,positive
4098,negative,negative
4099,negative,negative
4110,negative,negative
4112,positive,negative
4115,negative,negative
4119,negative,negative
4120,negative,negative
4124,negative,negative
4133,positive,positive
4141,positive,positive
4142,negative,positive
4144,negative,negative
4146,positive,positive
4152,negative,negative
4158,negative,positive
4169,positive,positive
4174,negative,negative
4194,positive,positive
4197,positive,positive
4216,positive,positive
4220,negative,negative
4237,positive,positive
4247,positive,positive
4249,negative,positive
4250,negative,positive
4255,negative,negative
4268,positive,positive
4272,positive,positive
4276,negative,negative
4278,negative,negative
4284,negative,negative
4288,positive,positive
4292,negative,negative
4297,positive,positive
4298,negative,negative
4303,positive,positive
4304,positive,negative
4305,positive,negative
4308,positive,positive
4310,positive,positive
4314,negative,negative
4316,negative,negative
4320,positive,positive
4323,positive,positive
4327,positive,positive
4328,positive,negative
4329,positive,negative
4330,negative,negative
4337,negative,negative
4363,negative,positive
4374,positive,positive
4384,positive,positive
4387,negative,negative
4394,negative,negative
4395,negative,negative
4398,positive,positive
4399,positive,positive
4401,positive,positive
4403,positive,negative
4410,positive,positive
4418,negative,negative
4423,negative,negative
4425,negative,negative
4432,positive,positive
4438,positive,positive
4440,positive,positive
4441,positive,positive
4443,negative,negative
4445,positive,positive
4454,negative,negative
4459,positive,positive
4463,positive,positive
4468,negative,positive
4476,positive,positive
4484,negative,negative
4493,positive,positive
4494,positive,positive
4498,positive,positive
4499,positive,positive
4502,negative,negative
4503,positive,positive
4507,negative,positive
4508,positive,positive
4509,negative,negative
4510,positive,positive
4512,positive,positive
4513,positive,positive
4519,negative,negative
4524,positive,positive
4533,negative,negative
4539,positive,positive
4545,positive,positive
4548,positive,negative
4550,positive,positive
4551,negative,negative
4571,negative,negative
4575,positive,positive
4576,positive,positive
4577,negative,positive
4589,positive,positive
4592,positive,positive
4603,negative,negative
4609,negative,negative
4611,negative,positive
4626,negative,positive
4630,negative,negative
4633,negative,negative
4635,positive,positive
4638,negative,positive
4643,positive,negative
4644,negative,negative
4647,negative,negative
4661,negative,positive
4666,negative,negative
4668,negative,negative
4672,negative,negative
4675,positive,positive
4689,negative,negative
4691,positive,positive
4696,positive,positive
4700,positive,positive
4702,positive,positive
4704,positive,positive
4706,negative,negative
4715,negative,positive
4721,positive,positive
4723,negative,negative
4726,positive,positive
4731,positive,positive
4733,positive,positive
4743,negative,positive
4747,positive,positive
4748,positive,positive
4749,positive,positive
4752,negative,negative
4753,negative,negative
4758,negative,negative
4767,negative,negative
4769,negative,negative
4770,negative,negative
4784,positive,positive
4785,negative,negative
4790,negative,positive
4801,positive,positive
4807,positive,positive
4812,positive,positive
4814,positive,positive
4821,positive,positive
4823,negative,positive
4827,positive,positive
4828,positive,positive
4830,positive,positive
4840,positive,positive
4844,negative,negative
4850,positive,negative
4856,negative,negative
4862,positive,positive
4863,positive,positive
4864,positive,negative
4877,negative,negative
4886,negative,negative
4898,positive,positive
4902,positive,positive
4908,positive,positive
4912,positive,positive
4916,negative,positive
4917,positive,positive
4921,negative,negative
4930,negative,negative
4931,negative,negative
4932,negative,negative
4935,positive,positive
4937,positive,positive
4938,positive,negative
4939,negative,negative
4940,negative,negative
4942,positive,positive
4944,negative,negative
4947,positive,positive
4948,positive,positive
4951,negative,negative
4955,positive,positive
4956,positive,negative
4960,positive,negative
4969,negative,negative
4973,positive,positive
4975,negative,negative
4987,negative,positive
4992,negative,positive
4997,positive,negative
5003,negative,negative
5011,negative,negative
5016,negative,positive
5017,negative,negative
5019,positive,positive
5021,positive,positive
5030,positive,positive
5033,positive,positive
5036,positive,positive
5045,positive,positive
5048,negative,negative
5050,negative,negative
5061,positive,positive
5064,positive,positive
5074,positive,positive
5077,negative,negative
5091,positive,positive
5093,negative,positive
5100,positive,positive
5101,negative,negative
5102,negative,positive
5103,positive,negative
5104,positive,positive
5105,positive,positive
5116,positive,positive
5118,negative,negative
5119,negative,negative
5122,negative,negative
5128,negative,negative
5129,negative,negative
5142,positive,positive
5147,negative,negative
5153,negative,negative
5155,negative,negative
5168,positive,positive
5170,positive,positive
5172,positive,positive
5176,positive,positive
5183,positive,positive
5185,positive,positive
5188,negative,positive
5191,positive,positive
5198,negative,negative
5200,positive,positive
5205,negative,negative
5207,negative,negative
5210,positive,positive
5214,negative,negative
5227,negative,negative
5233,negative,negative
5235,positive,positive
5238,negative,negative
5240,negative,negative
5244,positive,positive
5257,positive,positive
5260,positive,positive
5261,positive,positive
5264,negative,negative
5273,negative,negative
5274,negative,negative
5278,negative,negative
5289,positive,negative
5300,negative,positive
5301,negative,negative
5306,negative,negative
5307,negative,positive
5310,negative,negative
5311,positive,positive
5312,negative,negative
5324,negative,negative
5328,positive,positive
5330,positive,positive
5334,negative,negative
5337,negative,negative
5339,negative,negative
5341,negative,negative
5347,positive,positive
5349,negative,positive
5350,negative,negative
5351,positive,positive
5359,positive,positive
5369,positive,positive
5373,negative,negative
5382,negative,negative
5384,positive,positive
5393,negative,negative
5394,positive,positive
5399,negative,negative
5400,negative,negative
5404,negative,negative
5406,negative,negative
5423,negative,negative
5424,negative,negative
5425,negative,negative
5426,negative,negative
5430,positive,positive
5434,negative,negative
5439,positive,positive
5441,negative,negative
5464,positive,positive
5466,negative,negative
5473,positive,positive
5478,negative,negative
5484,positive,positive
5485,positive,positive
5503,positive,positive
5505,negative,negative
5512,positive,negative
5516,positive,negative
5523,positive,positive
5527,positive,positive
5528,positive,positive
5534,negative,positive
5546,negative,negative
5547,positive,negative
5561,negative,positive
5562,positive,positive
5565,positive,positive
5568,positive,positive
5571,positive,positive
5583,positive,positive
5585,positive,positive
5599,negative,negative
5602,negative,negative
5606,negative,negative
5619,negative,negative
5620,positive,positive
5628,negative,negative
5631,negative,positive
5632,positive,positive
5633,negative,positive
5635,positive,positive
5639,positive,positive
5644,positive,positive
5646,positive,positive
5652,negative,positive
5659,positive,negative
5661,positive,negative
5665,negative,negative
5670,negative,positive
5671,positive,positive
5673,negative,negative
5690,negative,negative
5695,negative,negative
5698,negative,negative
5708,positive,positive
5710,negative,negative
5711,positive,positive
5713,negative,negative
5721,negative,negative
5725,positive,positive
5726,positive,positive
5729,positive,negative
5743,negative,negative
5745,negative,negative
5747,negative,positive
5750,positive,positive
5754,positive,positive
5756,positive,positive
5759,negative,negative
5768,negative,negative
5769,negative,positive
5773,negative,negative
5782,negative,negative
5783,negative,negative
5786,negative,negative
5788,positive,positive
5797,positive,positive
5798,positive,positive
5802,positive,positive
5804,positive,positive
5807,negative,positive
5819,negative,negative
5825,positive,negative
5828,positive,positive
5833,positive,positive
5834,negative,negative
5839,positive,positive
5840,negative,negative
5852,positive,positive
5862,positive,positive
5865,negative,negative
5868,positive,negative
5878,negative,negative
5883,positive,positive
5898,positive,positive
5901,positive,positive
5914,positive,positive
5919,negative,negative
5920,positive,positive
5927,negative,negative
5932,positive,positive
5934,negative,negative
5946,positive,positive
5951,positive,negative
5956,positive,positive
5961,positive,positive
5963,negative,negative
5965,negative,negative
5975,negative,negative
5976,positive,positive
5986,negative,negative
5991,positive,positive
5994,positive,negative
5995,negative,negative
5996,positive,positive
5999,negative,negative
6000,positive,positive
6002,negative,negative
6004,positive,positive
6005,negative,negative
6011,negative,negative
6014,negative,positive
6026,positive,positive
6027,negative,positive
6031,negative,negative
6034,positive,positive
6041,positive,positive
6056,negative,negative
6058,positive,positive
6063,negative,negative
6065,positive,positive
6069,positive,negative
6071,negative,negative
6073,positive,positive
6085,negative,negative
6088,negative,positive
6090,negative,negative
6096,negative,negative
6099,negative,negative
6101,positive,negative
6106,negative,negative
6113,negative,negative
6114,negative,negative
6122,positive,positive
6123,negative,positive
6129,negative,negative
6138,positive,positive
6139,negative,negative
6144,positive,positive
6152,negative,negative
6164,positive,positive
6165,negative,negative
6168,positive,positive
6170,positive,positive
6183,negative,negative
6188,negative,negative
6205,negative,negative
6209,negative,negative
6213,negative,negative
6244,negative,negative
6245,negative,negative
6250,positive,positive
6266,positive,positive
6268,positive,positive
6278,negative,negative
6280,negative,negative
6285,negative,positive
6288,positive,positive
6295,negative,positive
6310,positive,positive
6311,positive,positive
6315,positive,positive
6317,negative,negative
6319,negative,negative
6326,negative,negative
6330,negative,negative
6331,negative,negative
6332,negative,negative
6334,negative,negative
6339,negative,negative
6344,negative,negative
6353,negative,negative
6358,negative,negative
6366,negative,negative
6369,positive,positive
6371,negative,negative
6372,positive,positive
6373,positive,positive
6378,positive,positive
6386,positive,positive
6389,negative,negative
6390,negative,positive
6392,negative,negative
6393,positive,positive
6397,negative,negative
6399,negative,negative
6426,negative,negative
6430,negative,negative
6432,positive,positive
6433,negative,negative
6439,negative,negative
6442,negative,negative
6446,negative,negative
6447,positive,positive
6455,positive,positive
6458,positive,positive
6460,negative,negative
6470,positive,positive
6478,negative,negative
6481,positive,positive
6486,negative,negative
6514,positive,positive
6517,positive,positive
6518,positive,positive
6525,negative,negative
6526,positive,positive
6532,negative,negative
6538,negative,negative
6540,negative,negative
6568,positive,positive
6570,negative,negative
6588,positive,positive
6590,positive,positive
6591,positive,positive
6595,positive,positive
6596,negative,positive
6598,positive,positive
6600,positive,positive
6602,positive,positive
6614,negative,positive
6620,negative,positive
6631,positive,positive
6632,negative,negative
6635,positive,positive
6637,negative,positive
6653,positive,positive
6655,positive,positive
6662,positive,positive
6663,positive,positive
6673,positive,positive
6676,negative,negative
6694,positive,positive
6695,positive,positive
6701,positive,negative
6708,positive,positive
6712,positive,positive
6715,negative,negative
6728,negative,positive
6738,positive,positive
6744,positive,positive
6755,positive,positive
6759,positive,positive
6763,negative,negative
6766,positive,positive
6767,negative,negative
6770,positive,positive
6771,positive,positive
6777,positive,positive
6786,positive,positive
6797,negative,negative
6798,positive,positive
6805,negative,negative
6806,negative,positive
6808,negative,negative
6837,positive,positive
6842,negative,negative
6846,positive,positive
6850,positive,positive
6851,negative,negative
6860,negative,negative
6864,negative,negative
6866,negative,negative
6868,positive,positive
6869,negative,positive
6878,negative,positive
6880,positive,positive
6883,positive,positive
6890,negative,negative
6898,negative,negative
6900,negative,negative
6902,positive,positive
6910,positive,positive
6920,positive,positive
6922,positive,positive
6928,positive,positive
6931,negative,positive
6933,positive,positive
6934,negative,negative
6936,negative,positive
6940,negative,positive
6943,positive,positive
6944,positive,positive
6947,positive,positive
6952,positive,positive
6954,positive,positive
6966,positive,positive
6967,negative,negative
6978,positive,positive
6979,positive,positive
6980,negative,negative
6985,positive,positive
6986,negative,negative
6990,negative,positive
6998,negative,negative
7001,positive,positive
7003,negative,positive
7006,positive,positive
7012,negative,positive
7018,positive,positive
7021,positive,positive
7023,positive,negative
7028,positive,negative
7032,positive,positive
7039,positive,positive
7040,positive,positive
7042,positive,positive
7043,positive,negative
7048,negative,negative
7054,positive,positive
7060,positive,positive
7061,negative,negative
7066,negative,negative
7074,negative,negative
7078,positive,positive
7079,positive,positive
7081,positive,positive
7089,positive,positive
7090,negative,negative
7096,negative,negative
7097,negative,negative
7106,positive,positive
7108,negative,negative
7109,negative,negative
7110,negative,negative
7124,positive,positive
7131,negative,negative
7137,positive,positive
7150,negative,negative
7152,positive,positive
7156,negative,negative
7160,positive,positive
7162,negative,negative
7169,positive,positive
7174,negative,negative
7175,negative,negative
7178,positive,negative
7180,positive,positive
7182,negative,negative
7183,positive,positive
7187,positive,positive
7192,negative,negative
7193,negative,negative
7195,negative,negative
7200,negative,negative
7207,negative,negative
7211,negative,negative
7216,negative,negative
7218,negative,negative
7227,positive,positive
7240,negative,negative
7247,positive,positive
7249,negative,negative
7266,negative,negative
7286,positive,positive
7288,negative,negative
7289,positive,positive
7290,positive,positive
7293,positive,positive
7297,positive,positive
7300,negative,negative
7305,negative,negative
7307,negative,negative
7310,positive,positive
7312,positive,positive
7314,positive,positive
7315,negative,negative
7318,negative,negative
7322,negative,negative
7330,positive,positive
7332,negative,negative
7338,positive,positive
7341,negative,negative
7342,positive,positive
7346,negative,positive
7357,positive,negative
7375,negative,negative
7379,negative,positive
7380,negative,negative
7382,positive,positive
7388,positive,positive
7391,negative,negative
7392,positive,positive
7408,positive,positive
7415,positive,positive
7419,positive,positive
7426,negative,negative
7428,positive,negative
7432,positive,positive
7433,negative,negative
7434,negative,positive
7438,positive,positive
7440,negative,negative
7441,positive,positive
7446,negative,negative
7450,positive,positive
7481,positive,positive
7487,positive,negative
7494,positive,positive
7508,positive,positive
7528,positive,positive
7531,positive,positive
7535,negative,positive
7537,negative,negative
7545,positive,positive
7549,positive,positive
7550,negative,negative
7554,negative,negative
7560,positive,positive
7563,negative,negative
7565,negative,negative
7569,negative,positive
7570,negative,negative
7584,negative,negative
7586,positive,positive
7593,positive,positive
7599,positive,positive
7602,positive,negative
7607,negative,negative
7620,negative,negative
7627,negative,negative
7632,negative,negative
7638,positive,positive
7647,positive,negative
7656,positive,positive
7657,positive,positive
7666,positive,positive
7669,negative,positive
7672,negative,negative
7676,negative,negative
7683,positive,positive
7689,negative,positive
7692,positive,positive
7694,negative,negative
7698,positive,positive
7704,negative,positive
7705,positive,positive
7711,positive,positive
7714,positive,negative
7720,negative,negative
7724,negative,negative
7731,positive,positive
7741,negative,negative
7749,negative,negative
7751,positive,positive
7756,negative,positive
7772,negative,negative
7774,positive,positive
7778,positive,positive
7784,negative,negative
7786,negative,negative
7788,positive,positive
7794,positive,positive
7796,positive,positive
7806,negative,negative
7818,negative,negative
7822,positive,negative
7824,negative,negative
7828,negative,positive
7832,negative,negative
7839,negative,negative
